Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
0.0,1760000000,3.9258,0.1109,0,97.5,0.4355,28.0971
78.0,1760000078,3.9218,0.1013,0,97.5,0.3972,28.0281
156.0,1760000156,3.9284,0.0224,0,97.5,0.0882,28.2245
234.0,1760000234,3.9176,0.0774,0,97.4009,0.3031,28.0713
312.0,1760000312,3.9154,0.0942,0,97.5,0.369,27.8052
390.0,1760000390,3.9365,0.1389,1,97.5,0.5468,28.2033
468.0,1760000468,3.9231,0.2471,1,97.3373,0.9694,28.217
546.0,1760000546,3.9302,0.1841,1,97.4687,0.7234,28.4968
624.0,1760000624,3.9512,0.1734,1,97.5,0.6852,28.3326
702.0,1760000702,3.9182,0.232,2,97.5,0.909,28.369
780.0,1760000780,3.9437,0.3635,2,97.4534,1.4334,28.7645
858.0,1760000858,3.9124,0.2759,2,97.5,1.0792,28.788
936.0,1760000936,3.9042,0.2614,2,97.4285,1.0205,28.5842
1014.0,1760001014,3.9245,0.307,3,97.5,1.2049,28.4827
1092.0,1760001092,3.9213,0.3076,3,97.5,1.2061,28.763
1170.0,1760001170,3.9404,0.4416,3,97.5,1.74,28.5089
1248.0,1760001248,3.9166,0.3848,3,97.341,1.5072,28.4012
1326.0,1760001326,3.9318,0.4407,4,97.3652,1.7326,28.9765
1404.0,1760001404,3.9203,0.3527,4,97.336,1.3827,28.5594
1482.0,1760001482,3.9302,0.4266,4,97.4162,1.6765,28.5829
1560.0,1760001560,3.9191,0.5274,4,97.3367,2.0668,28.6138
1638.0,1760001638,3.9082,0.5668,5,97.5,2.2153,28.8384
1716.0,1760001716,3.9334,0.444,5,97.464,1.7462,28.9326
1794.0,1760001794,3.9329,0.4883,5,97.5,1.9204,29.0625
1872.0,1760001872,3.9299,0.5652,5,97.4408,2.2213,28.7068
1950.0,1760001950,3.9119,0.4928,5,97.4503,1.9278,28.9029
2028.0,1760002028,3.9283,0.5428,6,97.4217,2.1323,28.8159
2106.0,1760002106,3.9295,0.5852,6,97.4549,2.2995,28.7963
2184.0,1760002184,3.933,0.6554,6,97.4619,2.5776,29.3774
2262.0,1760002262,3.927,0.639,6,97.4471,2.5094,28.7841
2340.0,1760002340,3.9042,0.6888,7,97.3638,2.6893,28.9582
2418.0,1760002418,3.9273,0.6946,7,97.3124,2.7278,29.0309
2496.0,1760002496,3.9126,0.6713,7,97.4144,2.6266,29.3713
2574.0,1760002574,3.9004,0.8254,7,97.4733,3.2192,29.5039
2652.0,1760002652,3.9133,0.7198,8,97.4389,2.8168,29.2689
2730.0,1760002730,3.921,0.8029,8,97.2946,3.1481,29.4393
2808.0,1760002808,3.905,0.8385,8,97.4601,3.2743,29.0375
2886.0,1760002886,3.92,0.7113,8,97.3343,2.7884,29.2631
2964.0,1760002964,3.9168,0.812,9,97.2195,3.1803,29.296
3042.0,1760003042,3.9202,0.8045,9,97.3559,3.1537,29.6535
3120.0,1760003120,3.9056,0.7287,9,97.2274,2.8461,29.4458
3198.0,1760003198,3.9365,0.6979,9,97.4438,2.7472,29.4716
3276.0,1760003276,3.9103,0.8599,10,97.35,3.3623,29.427
3354.0,1760003354,3.9116,0.8687,10,97.2551,3.3982,29.386
3432.0,1760003432,3.897,0.8728,10,97.2712,3.4015,29.4903
3510.0,1760003510,3.9096,0.7986,10,97.3046,3.122,29.8497
3588.0,1760003588,3.9254,0.8088,10,97.2583,3.1748,29.6563
3666.0,1760003666,3.8975,0.7663,11,97.2223,2.9866,29.5292
3744.0,1760003744,3.9006,0.7864,11,97.4416,3.0676,29.9594
3822.0,1760003822,3.912,0.9001,11,97.2351,3.5213,29.1776
3900.0,1760003900,3.9208,0.8915,11,97.2135,3.4952,29.5984
3978.0,1760003978,3.908,0.9951,12,97.0904,3.8891,29.6983
4056.0,1760004056,3.9012,0.9048,12,97.2896,3.5298,29.7599
4134.0,1760004134,3.8855,0.8701,12,97.2672,3.3806,29.551
4212.0,1760004212,3.9106,0.849,12,97.2789,3.3199,29.5325
4290.0,1760004290,3.8949,0.8588,13,97.1402,3.3451,29.5199
4368.0,1760004368,3.9184,0.837,13,97.3285,3.2798,29.6614
4446.0,1760004446,3.9004,0.9007,13,97.1125,3.5131,29.2636
4524.0,1760004524,3.9249,1.0133,13,97.0958,3.9771,29.8133
4602.0,1760004602,3.9143,0.8785,14,97.1631,3.4388,29.7792
4680.0,1760004680,3.8952,0.8831,14,97.1481,3.4399,29.5257
4758.0,1760004758,3.9026,0.9049,14,97.2123,3.5315,29.61
4836.0,1760004836,3.8943,0.8458,14,97.358,3.294,29.9194
4914.0,1760004914,3.8738,0.8234,15,97.1541,3.1898,29.6516
4992.0,1760004992,3.895,0.8514,15,97.2482,3.3163,29.7154
5070.0,1760005070,3.9048,0.9709,15,97.1747,3.791,29.6806
5148.0,1760005148,3.8863,0.8211,15,97.0489,3.1911,29.4099
5226.0,1760005226,3.8903,0.775,15,96.9509,3.0151,29.3857
5304.0,1760005304,3.9025,0.8703,16,97.0548,3.3962,29.8515
5382.0,1760005382,3.8918,0.7696,16,96.9568,2.9952,29.4602
5460.0,1760005460,3.876,0.7486,16,96.9741,2.9014,29.7723
5538.0,1760005538,3.8785,0.861,16,97.0485,3.3396,30.0013
5616.0,1760005616,3.9064,0.809,17,96.9773,3.1604,29.6576
5694.0,1760005694,3.8979,0.8198,17,97.0746,3.1955,29.9917
5772.0,1760005772,3.8821,0.8099,17,96.8245,3.1441,29.3145
5850.0,1760005850,3.8723,0.7423,17,96.8741,2.8744,29.6414
5928.0,1760005928,3.8768,0.6855,18,97.1793,2.6574,29.5104
6006.0,1760006006,3.9076,0.7396,18,97.0239,2.8899,30.0032
6084.0,1760006084,3.9014,0.6797,18,96.9614,2.6519,29.7628
6162.0,1760006162,3.8749,0.7076,18,96.981,2.742,29.8721
6240.0,1760006240,3.8644,0.6559,19,96.7987,2.5346,29.8363
6318.0,1760006318,3.8733,0.7022,19,96.7969,2.7198,29.868
6396.0,1760006396,3.8752,0.6228,19,96.952,2.4136,29.5674
6474.0,1760006474,3.8604,0.6171,19,96.6936,2.3822,29.828
6552.0,1760006552,3.8671,0.5662,20,96.8972,2.1897,30.0363
6630.0,1760006630,3.8739,0.528,20,96.6555,2.0456,29.902
6708.0,1760006708,3.8792,0.5931,20,96.9323,2.3006,29.3605
6786.0,1760006786,3.8854,0.5087,20,96.8523,1.9763,29.5817
6864.0,1760006864,3.9015,0.6782,21,96.7801,2.6459,29.8381
6942.0,1760006942,3.8815,0.4217,21,96.8148,1.6369,29.3762
7020.0,1760007020,3.8663,0.3983,21,96.7916,1.54,29.6403
7098.0,1760007098,3.8675,0.4445,21,96.6766,1.7192,29.3804
7176.0,1760007176,3.8838,0.4141,21,96.6277,1.6084,29.6146
7254.0,1760007254,3.8536,0.4972,22,96.7039,1.9159,30.1362
7332.0,1760007332,3.8835,0.4824,22,96.7533,1.8735,29.7815
7410.0,1760007410,3.8743,0.3471,22,96.6176,1.3447,29.4412
7488.0,1760007488,3.8714,0.4071,22,96.6984,1.5761,29.6507
7566.0,1760007566,3.8737,0.3475,23,96.8298,1.3463,29.428
7644.0,1760007644,3.8543,0.2813,23,96.6488,1.0844,29.6049
7722.0,1760007722,3.8635,0.4174,23,96.6327,1.6126,29.7894
7800.0,1760007800,3.8756,0.2225,23,96.4975,0.8624,29.7855
7878.0,1760007878,3.8703,0.1867,24,96.7419,0.7227,29.7441
7956.0,1760007956,3.8661,0.184,24,96.591,0.7112,29.7435
8034.0,1760008034,3.8549,0.2059,24,96.5611,0.7938,29.6628
8112.0,1760008112,3.8609,0.1606,24,96.4793,0.62,30.0834
8190.0,1760008190,3.8609,0.1752,25,96.6578,0.6765,29.5688
8268.0,1760008268,3.8598,0.0319,25,96.5577,0.1231,29.4683
8346.0,1760008346,3.8582,0.1476,25,96.5745,0.5696,29.6861
8424.0,1760008424,3.8444,0.0436,25,96.5087,0.1675,29.3874
8502.0,1760008502,3.8569,-0.0062,26,96.4228,-0.0241,29.647
8580.0,1760008580,3.8658,-0.0415,26,96.5283,-0.1605,29.4864
8658.0,1760008658,3.858,-0.0484,26,96.5272,-0.1868,29.8092
8736.0,1760008736,3.8563,-0.0597,26,96.4169,-0.2304,29.7814
8814.0,1760008814,3.8616,-0.1158,26,96.4023,-0.4472,29.8725
