Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
0.0,1760000000,3.9441,-0.0342,0,98.2449,-0.1347,28.0271
60.0,1760000060,3.9343,0.083,0,98.25,0.3267,28.1734
120.0,1760000120,3.901,0.0677,0,98.25,0.2642,27.978
180.0,1760000180,3.9395,0.1136,0,98.2406,0.4476,28.1254
240.0,1760000240,3.9482,0.0769,1,98.2235,0.3036,28.0978
300.0,1760000300,3.9139,0.1683,1,98.25,0.6587,28.2798
360.0,1760000360,3.9344,0.2762,1,98.2424,1.0867,28.5352
420.0,1760000420,3.9167,0.2296,2,98.25,0.8992,28.3241
480.0,1760000480,3.9268,0.178,2,98.25,0.6989,28.0389
540.0,1760000540,3.9265,0.2958,2,98.25,1.1614,28.2013
600.0,1760000600,3.9271,0.2704,3,98.25,1.062,28.4954
660.0,1760000660,3.9293,0.3333,3,98.036,1.3096,28.9142
720.0,1760000720,3.9323,0.3927,3,98.25,1.5443,28.591
780.0,1760000780,3.9367,0.3593,3,98.2024,1.4144,28.4591
840.0,1760000840,3.9265,0.4233,4,98.1362,1.6621,28.5227
900.0,1760000900,3.9139,0.554,4,98.1952,2.1682,28.573
960.0,1760000960,3.9202,0.5447,4,98.1077,2.1351,28.8982
1020.0,1760001020,3.9287,0.4886,5,98.1041,1.9194,28.5987
1080.0,1760001080,3.9003,0.4353,5,98.0297,1.6979,28.9716
1140.0,1760001140,3.9301,0.5516,5,98.1367,2.168,28.9855
1200.0,1760001200,3.9315,0.5717,6,98.0732,2.2476,28.935
1260.0,1760001260,3.9111,0.5897,6,98.1128,2.3064,28.7808
1320.0,1760001320,3.9109,0.6308,6,98.2356,2.467,29.0373
1380.0,1760001380,3.9237,0.6175,6,98.1693,2.423,28.9472
1440.0,1760001440,3.924,0.7441,7,98.0552,2.92,29.2852
1500.0,1760001500,3.9099,0.6813,7,98.1877,2.664,29.1681
1560.0,1760001560,3.9316,0.7282,7,98.2241,2.863,29.0899
1620.0,1760001620,3.9126,0.8311,8,98.139,3.2519,29.6566
1680.0,1760001680,3.9148,0.7483,8,98.1304,2.9294,29.4548
1740.0,1760001740,3.9229,0.7273,8,98.1122,2.8529,29.1955
1800.0,1760001800,3.927,0.7275,9,98.0317,2.857,29.2133
1860.0,1760001860,3.9297,0.8285,9,98.1875,3.2556,29.2291
1920.0,1760001920,3.9114,0.8207,9,98.1323,3.2102,29.07
1980.0,1760001980,3.9198,0.9127,9,98.0784,3.5777,29.3716
2040.0,1760002040,3.9233,0.779,10,98.0714,3.0562,29.1837
2100.0,1760002100,3.9215,0.8254,10,98.0535,3.2367,29.7501
2160.0,1760002160,3.917,0.852,10,98.1749,3.3374,29.326
2220.0,1760002220,3.9101,0.8916,11,98.0208,3.4862,29.2783
2280.0,1760002280,3.9126,0.8436,11,97.8965,3.3006,29.3392
2340.0,1760002340,3.9135,0.8111,11,98.0333,3.1741,29.4871
2400.0,1760002400,3.894,0.9645,12,98.0824,3.7559,29.6393
2460.0,1760002460,3.9184,0.8093,12,98.0528,3.1712,29.8234
2520.0,1760002520,3.906,0.8571,12,97.9555,3.3478,29.6711
2580.0,1760002580,3.9136,0.796,12,97.8433,3.1153,29.5129
2640.0,1760002640,3.9099,0.9558,13,98.1286,3.7372,29.81
2700.0,1760002700,3.9108,0.8099,13,97.8689,3.1674,29.8755
2760.0,1760002760,3.9104,0.9366,13,97.9459,3.6624,29.4202
2820.0,1760002820,3.8966,0.9483,14,97.9082,3.6952,29.7104
2880.0,1760002880,3.9113,0.8113,14,97.8542,3.1734,29.8162
2940.0,1760002940,3.9088,0.9616,14,97.8577,3.7585,29.6452
3000.0,1760003000,3.902,0.8924,15,97.7882,3.4822,29.39
3060.0,1760003060,3.8963,0.8196,15,97.7896,3.1936,29.9973
3120.0,1760003120,3.9058,0.9646,15,97.8063,3.7675,30.0104
3180.0,1760003180,3.8978,0.8723,15,97.8217,3.3999,29.6224
3240.0,1760003240,3.8996,0.875,16,98.0126,3.4122,29.7058
3300.0,1760003300,3.8911,0.8556,16,97.7209,3.329,29.8776
3360.0,1760003360,3.8866,0.805,16,97.876,3.1287,30.0399
3420.0,1760003420,3.9062,0.8086,17,97.7749,3.1586,29.4151
3480.0,1760003480,3.8864,0.7905,17,97.7209,3.0724,29.8318
3540.0,1760003540,3.8695,0.7359,17,97.6219,2.8474,29.5927
3600.0,1760003600,3.8903,0.6925,18,97.7146,2.6939,29.7447
3660.0,1760003660,3.8935,0.7633,18,97.619,2.9719,29.657
3720.0,1760003720,3.8944,0.6978,18,97.7086,2.7176,29.5668
3780.0,1760003780,3.8954,0.6399,18,97.6978,2.4926,29.7098
3840.0,1760003840,3.8864,0.6531,19,97.5554,2.5382,29.5692
3900.0,1760003900,3.8674,0.6205,19,97.7286,2.3999,29.6286
3960.0,1760003960,3.8684,0.6968,19,97.6065,2.6955,29.8885
4020.0,1760004020,3.8817,0.6232,20,97.6064,2.419,29.9065
