Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
0.0,1760000000,3.9424,-0.0155,0,98.0,-0.0609,27.7748
66.0,1760000066,3.9251,-0.0113,0,98.0,-0.0444,28.0493
132.0,1760000132,3.9258,0.0896,0,98.0,0.3518,28.1392
198.0,1760000198,3.9298,0.0582,0,97.9818,0.2289,28.0108
264.0,1760000264,3.9317,0.1396,1,98.0,0.5488,28.3491
330.0,1760000330,3.9264,0.1617,1,97.869,0.6351,28.5144
396.0,1760000396,3.9309,0.2095,1,98.0,0.8236,28.0425
462.0,1760000462,3.9327,0.1936,1,97.9633,0.7616,28.2944
528.0,1760000528,3.924,0.1452,2,97.9688,0.5697,28.2687
594.0,1760000594,3.9562,0.1342,2,97.8957,0.5308,28.6859
660.0,1760000660,3.9336,0.3184,2,97.8475,1.2526,28.5991
726.0,1760000726,3.9176,0.3239,3,97.9376,1.2689,28.354
792.0,1760000792,3.9149,0.3233,3,98.0,1.2657,28.2961
858.0,1760000858,3.9365,0.4396,3,97.9915,1.7306,28.8876
924.0,1760000924,3.9379,0.4793,3,98.0,1.8874,28.8409
990.0,1760000990,3.9188,0.4701,4,97.9424,1.8422,28.9405
1056.0,1760001056,3.9207,0.4977,4,97.9732,1.9513,28.8474
1122.0,1760001122,3.9195,0.5008,4,97.941,1.9628,28.9734
1188.0,1760001188,3.9417,0.4513,4,97.8625,1.7789,28.6515
1254.0,1760001254,3.9207,0.4895,5,97.936,1.919,28.8836
1320.0,1760001320,3.9009,0.5781,5,97.9028,2.2549,28.5568
1386.0,1760001386,3.9337,0.6046,5,97.9969,2.3782,28.9635
1452.0,1760001452,3.91,0.5342,6,97.912,2.0888,28.7837
1518.0,1760001518,3.9411,0.6498,6,97.9201,2.561,28.9309
1584.0,1760001584,3.9169,0.7072,6,97.9607,2.7701,29.3502
1650.0,1760001650,3.923,0.6995,6,97.9854,2.744,28.6567
1716.0,1760001716,3.9215,0.6775,7,97.8967,2.6569,29.1171
1782.0,1760001782,3.9148,0.661,7,97.889,2.5875,28.9841
1848.0,1760001848,3.9235,0.7255,7,97.9067,2.8465,29.2877
1914.0,1760001914,3.9318,0.7274,8,97.9673,2.8601,28.9762
1980.0,1760001980,3.908,0.7686,8,97.8055,3.0039,29.6098
2046.0,1760002046,3.9129,0.7873,8,97.7847,3.0805,29.2293
2112.0,1760002112,3.9211,0.782,8,98.0,3.0663,28.935
2178.0,1760002178,3.9196,0.875,9,97.8456,3.4296,29.2719
2244.0,1760002244,3.9239,0.8363,9,97.8572,3.2814,29.1657
2310.0,1760002310,3.9236,0.8799,9,97.6757,3.4524,29.6066
2376.0,1760002376,3.9162,0.7172,9,97.7964,2.8087,29.1769
2442.0,1760002442,3.9141,0.8839,10,97.8118,3.4596,29.3614
2508.0,1760002508,3.9078,0.9532,10,97.7665,3.725,29.4055
2574.0,1760002574,3.9125,0.8492,10,97.7698,3.3226,29.4598
2640.0,1760002640,3.9331,0.812,11,97.7799,3.1938,29.6
2706.0,1760002706,3.9151,0.8637,11,97.8094,3.3816,29.8765
2772.0,1760002772,3.9269,0.9285,11,97.8475,3.6461,29.5718
2838.0,1760002838,3.9116,0.9442,11,97.6648,3.6931,29.253
2904.0,1760002904,3.9174,0.9768,12,97.6515,3.8266,29.4936
2970.0,1760002970,3.9214,0.9157,12,97.7843,3.5907,29.8742
3036.0,1760003036,3.9269,0.9326,12,97.7442,3.662,29.2874
3102.0,1760003102,3.9095,0.8912,12,97.6511,3.4842,29.1898
3168.0,1760003168,3.909,0.9283,13,97.5969,3.6286,30.0902
3234.0,1760003234,3.9095,0.8641,13,97.6321,3.3782,29.7454
3300.0,1760003300,3.9038,0.8328,13,97.6825,3.251,29.4315
3366.0,1760003366,3.9263,0.9517,14,97.7183,3.7368,29.5185
3432.0,1760003432,3.9012,0.8541,14,97.7371,3.3319,29.5978
3498.0,1760003498,3.9109,0.9378,14,97.7021,3.6675,29.7309
