Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
0.0,1760000000,3.9362,0.0652,0,98.5,0.2568,28.3019
54.0,1760000054,3.9343,0.1157,0,98.5,0.4553,28.0435
108.0,1760000108,3.9376,0.1099,0,98.4469,0.4327,28.4462
162.0,1760000162,3.9407,0.1472,0,98.4937,0.5799,27.6451
216.0,1760000216,3.9204,0.1374,1,98.4921,0.5388,28.4452
270.0,1760000270,3.919,0.1747,1,98.494,0.6848,28.1645
324.0,1760000324,3.9369,0.1712,1,98.5,0.6741,28.5132
378.0,1760000378,3.9216,0.303,2,98.4608,1.1882,28.4362
432.0,1760000432,3.9292,0.1439,2,98.4569,0.5654,28.2009
486.0,1760000486,3.9392,0.3612,2,98.4402,1.4227,28.1251
540.0,1760000540,3.9347,0.2608,3,98.5,1.0264,28.3917
594.0,1760000594,3.9112,0.3974,3,98.4363,1.5542,28.4141
648.0,1760000648,3.9373,0.3841,3,98.4582,1.5122,28.79
702.0,1760000702,3.9352,0.5887,4,98.5,2.3166,28.6183
756.0,1760000756,3.9291,0.4911,4,98.5,1.9295,28.8412
810.0,1760000810,3.9239,0.4805,4,98.3735,1.8855,28.8542
864.0,1760000864,3.9254,0.6024,5,98.5,2.3647,29.116
918.0,1760000918,3.9339,0.6001,5,98.4631,2.3606,28.9246
972.0,1760000972,3.9278,0.5463,5,98.5,2.1456,28.6836
1026.0,1760001026,3.921,0.613,6,98.4557,2.4035,28.6238
1080.0,1760001080,3.9232,0.7142,6,98.5,2.8021,29.1233
1134.0,1760001134,3.9497,0.5461,6,98.3883,2.157,28.7561
1188.0,1760001188,3.9148,0.6176,7,98.3594,2.4178,29.1269
1242.0,1760001242,3.9276,0.7012,7,98.4348,2.7541,29.3982
1296.0,1760001296,3.9341,0.8149,7,98.5,3.206,29.4861
1350.0,1760001350,3.9342,0.6814,8,98.3853,2.6808,29.3377
1404.0,1760001404,3.9217,0.7523,8,98.4505,2.9503,29.4114
1458.0,1760001458,3.9046,0.7627,8,98.4946,2.978,29.4932
1512.0,1760001512,3.9209,0.8571,9,98.2473,3.3605,28.9876
1566.0,1760001566,3.9314,0.84,9,98.4618,3.3024,29.438
1620.0,1760001620,3.8924,0.8311,9,98.4328,3.235,29.1782
1674.0,1760001674,3.9163,0.7955,10,98.2921,3.1153,29.5075
1728.0,1760001728,3.9155,0.7628,10,98.3164,2.9866,29.37
1782.0,1760001782,3.9235,0.8999,10,98.272,3.5309,29.5081
1836.0,1760001836,3.9121,0.9633,11,98.3645,3.7687,29.6204
1890.0,1760001890,3.904,0.8679,11,98.2368,3.3883,29.3692
1944.0,1760001944,3.9166,0.845,11,98.3262,3.3096,29.5841
1998.0,1760001998,3.8979,0.9575,12,98.3734,3.7324,29.8899
2052.0,1760002052,3.9035,0.8183,12,98.1086,3.1943,29.5749
2106.0,1760002106,3.9001,0.7858,12,98.2704,3.0645,29.6255
2160.0,1760002160,3.9158,0.9367,13,98.2163,3.6679,29.547
2214.0,1760002214,3.9136,0.9306,13,98.1686,3.6421,29.6821
2268.0,1760002268,3.9144,0.964,13,98.2295,3.7736,29.859
2322.0,1760002322,3.8909,0.8664,14,98.169,3.371,29.8604
2376.0,1760002376,3.9011,0.8931,14,98.0399,3.4841,29.693
2430.0,1760002430,3.9244,0.872,14,98.1004,3.4219,29.9002
2484.0,1760002484,3.8888,0.9079,15,98.1311,3.5308,29.6152
2538.0,1760002538,3.9123,0.8693,15,98.0569,3.4008,29.7385
2592.0,1760002592,3.9056,0.864,15,97.993,3.3746,29.9031
2646.0,1760002646,3.9046,0.8582,16,98.2823,3.3511,29.8206
2700.0,1760002700,3.8744,0.8349,16,98.1837,3.2349,29.8823
2754.0,1760002754,3.9057,0.7761,16,98.1549,3.0313,29.6158
2808.0,1760002808,3.8992,0.8368,17,98.0422,3.2628,29.8883
2862.0,1760002862,3.9067,0.8119,17,97.8498,3.1719,29.9553
2916.0,1760002916,3.8818,0.7886,17,97.9754,3.0612,29.9739
2970.0,1760002970,3.8918,0.7083,18,98.0235,2.7565,29.4584
3024.0,1760003024,3.8988,0.7195,18,97.9262,2.8052,29.918
3078.0,1760003078,3.8975,0.7108,18,97.8972,2.7704,29.9333
3132.0,1760003132,3.9012,0.5705,19,97.9541,2.2258,30.0117
3186.0,1760003186,3.8951,0.6926,19,98.0792,2.6976,29.6149
3240.0,1760003240,3.8786,0.6003,19,97.9156,2.3284,29.5335
3294.0,1760003294,3.8748,0.5226,20,97.8832,2.0249,29.5512
3348.0,1760003348,3.8893,0.6385,20,97.7969,2.4833,29.948
3402.0,1760003402,3.8839,0.4995,20,97.9597,1.9401,30.0605
3456.0,1760003456,3.8894,0.5223,21,97.8476,2.0316,30.3022
3510.0,1760003510,3.8788,0.4759,21,97.7998,1.8459,29.7252
3564.0,1760003564,3.8702,0.3817,21,97.7612,1.4772,29.9228
3618.0,1760003618,3.8769,0.3966,22,97.7216,1.5376,29.7575
3672.0,1760003672,3.8743,0.5146,22,97.7697,1.9937,29.4344
3726.0,1760003726,3.8736,0.4553,22,97.899,1.7637,29.9594
3780.0,1760003780,3.8621,0.2975,22,97.722,1.149,29.4962
3834.0,1760003834,3.8586,0.3481,23,97.7425,1.3432,29.936
3888.0,1760003888,3.874,0.2615,23,97.6204,1.0132,30.1087
3942.0,1760003942,3.871,0.2933,23,97.6888,1.1352,29.5261
3996.0,1760003996,3.8735,0.1362,24,97.5312,0.5276,29.6722
4050.0,1760004050,3.8705,0.1157,24,97.7448,0.4476,29.1975
4104.0,1760004104,3.8657,0.1445,24,97.5694,0.5584,29.7778
4158.0,1760004158,3.8469,0.0916,25,97.6355,0.3523,29.9047
4212.0,1760004212,3.8815,0.1101,25,97.5888,0.4273,29.9067
4266.0,1760004266,3.8868,0.0787,25,97.6765,0.3058,29.5549
4320.0,1760004320,3.8637,0.0178,26,97.5928,0.0686,29.5719
4374.0,1760004374,3.8569,-0.0586,26,97.5798,-0.2258,29.507
4428.0,1760004428,3.8647,-0.0617,26,97.3837,-0.2384,30.2376
4482.0,1760004482,3.8599,-0.1274,27,97.4078,-0.4917,29.7217
4536.0,1760004536,3.8767,-0.2254,27,97.3894,-0.8738,29.9394
4590.0,1760004590,3.8528,-0.1307,27,97.3787,-0.5035,29.9931
4644.0,1760004644,3.8671,-0.2948,28,97.3721,-1.1401,30.2229
4698.0,1760004698,3.8503,-0.3091,28,97.4973,-1.1902,30.0593
4752.0,1760004752,3.8418,-0.2695,28,97.4051,-1.0355,29.9172
4806.0,1760004806,3.8525,-0.2699,29,97.3962,-1.0399,29.877
4860.0,1760004860,3.8794,-0.3344,29,97.3068,-1.2974,30.1615
4914.0,1760004914,3.8629,-0.4243,29,97.2919,-1.6389,30.3574
4968.0,1760004968,3.8543,-0.3076,30,97.2447,-1.1856,30.0575
5022.0,1760005022,3.8479,-0.5015,30,97.426,-1.9297,30.0428
5076.0,1760005076,3.846,-0.3958,30,97.3365,-1.5223,30.043
5130.0,1760005130,3.8492,-0.5613,31,97.3728,-2.1606,30.0667
5184.0,1760005184,3.8717,-0.5247,31,97.3221,-2.0317,30.1482
5238.0,1760005238,3.8567,-0.5347,31,97.2186,-2.0623,30.0905
5292.0,1760005292,3.8307,-0.5746,32,97.275,-2.201,30.3664
5346.0,1760005346,3.8453,-0.6339,32,97.0976,-2.4373,30.3279
5400.0,1760005400,3.8528,-0.6166,32,97.3163,-2.3758,30.4422
5454.0,1760005454,3.8374,-0.6509,33,97.252,-2.498,30.5903
5508.0,1760005508,3.8433,-0.7431,33,97.2577,-2.8558,30.6589
5562.0,1760005562,3.8601,-0.6412,33,97.2391,-2.4751,30.1831
5616.0,1760005616,3.8413,-0.7282,34,97.2706,-2.7972,30.1952
5670.0,1760005670,3.8468,-0.7423,34,97.1943,-2.8557,30.6196
5724.0,1760005724,3.8494,-0.8226,34,97.2073,-3.1665,30.677
5778.0,1760005778,3.8595,-0.767,35,97.1419,-2.9601,30.7789
5832.0,1760005832,3.855,-0.7407,35,97.1694,-2.8554,30.7726
5886.0,1760005886,3.8671,-0.8003,35,97.2077,-3.0948,30.3526
5940.0,1760005940,3.84,-0.8271,36,97.2479,-3.176,30.7057
5994.0,1760005994,3.8505,-0.8213,36,97.1381,-3.1624,30.4398
6048.0,1760006048,3.8494,-0.8809,36,97.0488,-3.3908,30.9901
6102.0,1760006102,3.8568,-0.8483,37,97.0051,-3.2718,30.6665
6156.0,1760006156,3.826,-0.9176,37,97.1279,-3.5106,30.5961
6210.0,1760006210,3.8417,-0.838,37,97.0841,-3.2193,30.7974
6264.0,1760006264,3.8485,-0.8475,38,97.1851,-3.2614,30.6995
6318.0,1760006318,3.8429,-0.8686,38,97.2634,-3.338,30.7567
6372.0,1760006372,3.8141,-0.8708,38,97.0644,-3.3213,30.2585
6426.0,1760006426,3.8336,-0.8833,39,97.2281,-3.3861,30.4631
6480.0,1760006480,3.8506,-0.9461,39,97.216,-3.643,30.2257
6534.0,1760006534,3.8579,-0.9381,39,97.0357,-3.619,30.735
6588.0,1760006588,3.837,-0.8839,40,97.0727,-3.3917,30.7057
6642.0,1760006642,3.8509,-0.9293,40,97.1626,-3.5788,30.6083
6696.0,1760006696,3.8376,-0.9263,40,97.0349,-3.5549,31.0986
6750.0,1760006750,3.8423,-0.9268,41,97.0149,-3.5611,30.7548
6804.0,1760006804,3.8356,-0.8506,41,97.1547,-3.2625,30.6479
6858.0,1760006858,3.8367,-0.8573,41,97.0401,-3.2893,30.3912
6912.0,1760006912,3.8631,-0.8231,42,97.0317,-3.1798,30.5693
6966.0,1760006966,3.8486,-0.7685,42,97.1326,-2.9578,30.3621
7020.0,1760007020,3.8422,-0.816,42,97.0856,-3.1352,30.3429
7074.0,1760007074,3.8574,-0.8437,43,97.0927,-3.2544,30.5113
7128.0,1760007128,3.8456,-0.7882,43,97.1863,-3.0312,30.8392
7182.0,1760007182,3.8578,-0.7469,43,97.172,-2.8814,30.953
7236.0,1760007236,3.8501,-0.7049,44,96.9256,-2.7141,30.571
7290.0,1760007290,3.8558,-0.7495,44,97.1345,-2.89,30.779
7344.0,1760007344,3.8425,-0.6948,44,97.056,-2.6697,30.3534
7398.0,1760007398,3.8558,-0.7504,44,97.0771,-2.8935,30.5436
7452.0,1760007452,3.8572,-0.7194,45,97.1124,-2.7749,30.5939
7506.0,1760007506,3.8639,-0.7199,45,97.1868,-2.7815,30.4716
7560.0,1760007560,3.8662,-0.6129,45,97.1003,-2.3694,30.4832
7614.0,1760007614,3.8497,-0.6636,46,97.0208,-2.5546,30.4482
7668.0,1760007668,3.8655,-0.5942,46,97.0592,-2.297,30.3015
7722.0,1760007722,3.8488,-0.5483,46,96.8953,-2.1103,30.5162
7776.0,1760007776,3.8563,-0.5813,47,97.0543,-2.2416,30.2988
7830.0,1760007830,3.8659,-0.5701,47,97.0217,-2.2039,30.7592
7884.0,1760007884,3.8555,-0.4202,47,96.9011,-1.62,30.5525
7938.0,1760007938,3.8605,-0.4089,48,96.8757,-1.5784,30.3601
7992.0,1760007992,3.8619,-0.3583,48,96.8739,-1.3835,30.4812
8046.0,1760008046,3.8642,-0.3625,48,96.9058,-1.4008,30.2919
8100.0,1760008100,3.8556,-0.2762,49,97.0083,-1.0649,30.3478
8154.0,1760008154,3.8723,-0.2838,49,96.9407,-1.099,29.8205
8208.0,1760008208,3.8508,-0.3364,49,96.8906,-1.2953,30.065
