Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
0.0,1760000000,3.9239,-0.0335,0,98.75,-0.1313,28.0029
48.0,1760000048,3.9132,0.0729,0,98.6462,0.2852,28.4285
96.0,1760000096,3.9363,0.1861,0,98.75,0.7325,28.1914
144.0,1760000144,3.9347,0.1579,1,98.648,0.6214,28.3652
192.0,1760000192,3.9346,0.1894,1,98.75,0.7451,28.2635
240.0,1760000240,3.9136,0.2198,1,98.6138,0.8601,28.5909
288.0,1760000288,3.9307,0.2278,2,98.6782,0.8954,28.4898
336.0,1760000336,3.9392,0.2088,2,98.6831,0.8224,28.2872
384.0,1760000384,3.9296,0.3515,2,98.5596,1.3811,28.5533
432.0,1760000432,3.9257,0.3909,3,98.75,1.5347,28.8677
480.0,1760000480,3.9342,0.3108,3,98.5958,1.2229,28.3257
528.0,1760000528,3.9182,0.4253,3,98.6109,1.6665,28.7807
576.0,1760000576,3.9484,0.5172,4,98.6655,2.042,28.6324
624.0,1760000624,3.9331,0.5309,4,98.75,2.0883,28.6249
672.0,1760000672,3.9155,0.5573,5,98.6351,2.1821,28.3318
720.0,1760000720,3.9554,0.5152,5,98.75,2.0378,29.0254
768.0,1760000768,3.9322,0.5383,5,98.6863,2.1167,28.7613
816.0,1760000816,3.9175,0.6152,6,98.6587,2.4101,28.6483
864.0,1760000864,3.9296,0.6994,6,98.7109,2.7485,28.9388
912.0,1760000912,3.9236,0.6413,6,98.6572,2.5161,29.2024
960.0,1760000960,3.9259,0.7834,7,98.5754,3.0754,29.2368
1008.0,1760001008,3.9246,0.6652,7,98.6079,2.6107,28.9885
1056.0,1760001056,3.9179,0.715,7,98.6568,2.8012,29.1299
1104.0,1760001104,3.9293,0.823,8,98.75,3.234,29.2256
1152.0,1760001152,3.9192,0.714,8,98.6461,2.7985,29.0868
1200.0,1760001200,3.9213,0.8378,9,98.6533,3.2852,29.4768
1248.0,1760001248,3.9064,0.8491,9,98.4259,3.3168,29.4247
1296.0,1760001296,3.9236,0.8643,9,98.5727,3.3913,29.3503
1344.0,1760001344,3.9126,0.8514,10,98.5807,3.3312,29.2154
1392.0,1760001392,3.9184,0.8557,10,98.712,3.3529,29.4715
1440.0,1760001440,3.9252,0.8128,10,98.6866,3.1903,29.2695
1488.0,1760001488,3.9137,0.8712,11,98.556,3.4095,29.5613
1536.0,1760001536,3.9172,0.8651,11,98.5757,3.3888,29.3878
1584.0,1760001584,3.9146,0.8237,11,98.5143,3.2245,29.6735
