Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
0.0,1760000000,3.9276,-0.0221,0,97.0,-0.0869,27.8757
90.0,1760000090,3.9171,0.0599,0,97.0,0.2345,28.0116
180.0,1760000180,3.9329,-0.0251,0,97.0,-0.0988,27.8017
270.0,1760000270,3.9183,0.083,0,96.9937,0.3251,28.156
360.0,1760000360,3.9181,0.009,0,96.8892,0.0351,27.8476
450.0,1760000450,3.9281,0.1463,1,96.9921,0.5747,28.5701
540.0,1760000540,3.9276,0.1353,1,97.0,0.5312,28.1083
630.0,1760000630,3.9259,0.0571,1,97.0,0.2242,28.5212
720.0,1760000720,3.9271,0.162,1,97.0,0.6361,27.9833
810.0,1760000810,3.9043,0.2392,1,96.8768,0.934,28.4258
900.0,1760000900,3.937,0.2904,2,96.9374,1.1434,28.9608
990.0,1760000990,3.936,0.2749,2,96.9681,1.082,28.3058
1080.0,1760001080,3.9315,0.2665,2,97.0,1.0479,28.218
1170.0,1760001170,3.9052,0.3088,2,96.9617,1.206,28.6022
1260.0,1760001260,3.9148,0.2435,2,96.9251,0.9531,28.6405
1350.0,1760001350,3.9392,0.3432,3,96.9533,1.352,28.5877
1440.0,1760001440,3.9298,0.3711,3,96.8721,1.4585,28.7699
1530.0,1760001530,3.9293,0.3768,3,96.9157,1.4805,28.4361
1620.0,1760001620,3.9239,0.3537,3,96.9942,1.3881,28.7428
1710.0,1760001710,3.9378,0.4168,3,96.9536,1.6411,29.0554
1800.0,1760001800,3.9413,0.4551,4,96.8483,1.7937,28.4215
1890.0,1760001890,3.9339,0.5092,4,96.8119,2.003,28.6216
1980.0,1760001980,3.9163,0.5592,4,97.0,2.19,28.849
2070.0,1760002070,3.925,0.4427,4,97.0,1.7374,28.9032
2160.0,1760002160,3.9148,0.535,5,96.9352,2.0945,28.7023
2250.0,1760002250,3.9087,0.5047,5,96.923,1.9726,28.5338
2340.0,1760002340,3.9243,0.5669,5,97.0,2.2249,28.6169
2430.0,1760002430,3.904,0.5221,5,97.0,2.0384,29.117
2520.0,1760002520,3.9218,0.5961,5,97.0,2.3378,28.7498
2610.0,1760002610,3.9187,0.5504,6,97.0,2.1567,29.0192
2700.0,1760002700,3.9192,0.5483,6,96.9412,2.1488,28.8478
2790.0,1760002790,3.9141,0.5862,6,96.7472,2.2945,28.9054
2880.0,1760002880,3.9228,0.6299,6,96.9672,2.4711,29.2604
2970.0,1760002970,3.9247,0.6326,6,96.8819,2.4827,28.9384
3060.0,1760003060,3.9046,0.7447,7,96.7639,2.9076,28.936
3150.0,1760003150,3.9123,0.643,7,96.956,2.5157,29.4829
3240.0,1760003240,3.9269,0.7032,7,97.0,2.7615,28.7825
3330.0,1760003330,3.9209,0.6407,7,96.8463,2.5122,29.1063
3420.0,1760003420,3.9275,0.7073,7,96.9268,2.7779,29.0278
3510.0,1760003510,3.9262,0.7502,8,96.9575,2.9454,29.2516
3600.0,1760003600,3.9103,0.7544,8,96.8981,2.9497,29.3331
3690.0,1760003690,3.9018,0.825,8,96.9153,3.2192,29.3192
3780.0,1760003780,3.9167,0.833,8,96.8379,3.2626,29.3346
3870.0,1760003870,3.9164,0.7169,9,96.8348,2.8077,29.3774
3960.0,1760003960,3.9262,0.8272,9,96.8419,3.2476,29.1901
4050.0,1760004050,3.9333,0.8203,9,96.8762,3.2265,29.4385
4140.0,1760004140,3.8928,0.8592,9,96.844,3.3447,29.578
4230.0,1760004230,3.9055,0.8537,9,96.7503,3.334,29.3686
4320.0,1760004320,3.9078,0.9051,10,96.7665,3.5368,29.4351
4410.0,1760004410,3.8954,0.8228,10,96.8347,3.2053,29.3345
4500.0,1760004500,3.9221,0.8688,10,96.8178,3.4074,29.2946
4590.0,1760004590,3.9006,0.828,10,96.7718,3.2298,29.6219
4680.0,1760004680,3.9095,0.9189,10,96.8259,3.5924,29.4221
4770.0,1760004770,3.9099,0.8916,11,96.7489,3.4862,29.6369
4860.0,1760004860,3.9028,0.9243,11,96.9125,3.6074,29.4548
4950.0,1760004950,3.9089,0.9094,11,96.7679,3.5548,29.6817
5040.0,1760005040,3.9038,0.9022,11,96.9871,3.522,29.6723
5130.0,1760005130,3.8931,0.8856,11,96.8002,3.4477,29.7681
5220.0,1760005220,3.9097,0.8628,12,96.6508,3.3732,29.2207
5310.0,1760005310,3.9076,0.9335,12,96.8095,3.6476,29.5684
5400.0,1760005400,3.91,0.9218,12,96.6981,3.6042,29.7098
5490.0,1760005490,3.8968,0.877,12,96.6865,3.4176,29.3851
5580.0,1760005580,3.9193,0.8586,13,96.7,3.3652,29.4781
5670.0,1760005670,3.9024,0.9332,13,96.8435,3.6416,29.8251
5760.0,1760005760,3.8955,0.9513,13,96.6949,3.7057,30.0991
5850.0,1760005850,3.9016,0.8426,13,96.6073,3.2873,29.9338
5940.0,1760005940,3.8985,0.9703,13,96.5465,3.7827,29.5462
6030.0,1760006030,3.9095,0.8962,14,96.5988,3.5036,29.7256
6120.0,1760006120,3.8814,1.0035,14,96.6351,3.895,29.6302
6210.0,1760006210,3.8871,0.825,14,96.5981,3.207,29.4483
6300.0,1760006300,3.8803,0.8392,14,96.6352,3.2563,29.5113
6390.0,1760006390,3.8972,0.8829,14,96.5769,3.4408,29.7
6480.0,1760006480,3.9014,0.9688,15,96.609,3.7795,29.729
6570.0,1760006570,3.9027,0.7909,15,96.4019,3.0867,29.5413
6660.0,1760006660,3.9036,0.8384,15,96.7188,3.2727,29.8937
6750.0,1760006750,3.8819,0.831,15,96.4657,3.2257,29.7181
6840.0,1760006840,3.8927,0.7474,15,96.552,2.9094,29.6218
6930.0,1760006930,3.8996,0.8839,16,96.543,3.4469,29.6949
7020.0,1760007020,3.9096,0.8168,16,96.5582,3.1935,29.6916
7110.0,1760007110,3.9027,0.8205,16,96.5927,3.2023,29.5478
7200.0,1760007200,3.8919,0.8788,16,96.5317,3.42,29.7368
7290.0,1760007290,3.8893,0.8787,17,96.6076,3.4174,30.1277
7380.0,1760007380,3.8969,0.9141,17,96.3877,3.5621,29.879
7470.0,1760007470,3.9062,0.7468,17,96.6078,2.9171,29.8257
7560.0,1760007560,3.8702,0.7419,17,96.4667,2.8712,29.4676
7650.0,1760007650,3.8788,0.7565,17,96.5794,2.9344,29.6411
7740.0,1760007740,3.8853,0.7174,18,96.4917,2.7875,29.8051
7830.0,1760007830,3.8949,0.7898,18,96.5115,3.0764,29.9417
7920.0,1760007920,3.878,0.7733,18,96.4962,2.9987,29.7029
8010.0,1760008010,3.8916,0.7385,18,96.5632,2.874,29.7211
8100.0,1760008100,3.87,0.644,18,96.3201,2.4924,29.8598
8190.0,1760008190,3.8835,0.7379,19,96.3979,2.8655,29.8471
8280.0,1760008280,3.8724,0.6748,19,96.454,2.6129,29.6525
8370.0,1760008370,3.8853,0.646,19,96.3672,2.5098,29.7661
8460.0,1760008460,3.8695,0.7236,19,96.5259,2.7999,30.184
8550.0,1760008550,3.8831,0.664,19,96.2845,2.5782,29.7136
8640.0,1760008640,3.894,0.5875,20,96.4842,2.2878,30.09
