Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
0.0,1760000000,3.9187,-0.0377,0,97.25,-0.1476,28.0345
84.0,1760000084,3.932,-0.0334,0,97.25,-0.1313,28.2772
168.0,1760000168,3.9232,-0.0353,0,97.2477,-0.1383,27.8113
252.0,1760000252,3.9275,0.0609,0,97.1449,0.2392,28.1832
336.0,1760000336,3.9143,0.1048,0,97.25,0.4101,27.9437
420.0,1760000420,3.9193,0.1544,1,97.25,0.6052,28.6338
504.0,1760000504,3.9324,0.0664,1,97.2218,0.2611,28.1648
588.0,1760000588,3.9212,0.1596,1,97.2344,0.6257,28.4257
672.0,1760000672,3.9274,0.199,1,97.2185,0.7817,28.27
756.0,1760000756,3.9334,0.1691,2,97.25,0.6652,28.2744
840.0,1760000840,3.9323,0.2803,2,97.25,1.1024,28.3429
924.0,1760000924,3.9271,0.211,2,97.1593,0.8287,28.4309
1008.0,1760001008,3.9226,0.2787,2,97.2325,1.0933,28.8918
1092.0,1760001092,3.9306,0.2263,2,97.1721,0.8896,28.7256
1176.0,1760001176,3.9139,0.373,3,97.1228,1.4598,28.5988
1260.0,1760001260,3.9182,0.3272,3,97.213,1.282,28.4637
1344.0,1760001344,3.9315,0.3368,3,97.25,1.3241,28.7366
1428.0,1760001428,3.9206,0.3676,3,97.2425,1.4411,28.716
1512.0,1760001512,3.9144,0.4426,4,97.2428,1.7325,28.5716
1596.0,1760001596,3.9261,0.3885,4,97.25,1.5254,28.7065
1680.0,1760001680,3.9309,0.4155,4,97.25,1.6334,28.922
1764.0,1760001764,3.9221,0.4047,4,97.2114,1.5871,28.6309
1848.0,1760001848,3.9085,0.5451,4,97.1877,2.1304,29.0329
1932.0,1760001932,3.8978,0.4914,5,97.25,1.9152,28.8203
2016.0,1760002016,3.919,0.5129,5,97.1584,2.0102,28.8695
2100.0,1760002100,3.9163,0.5979,5,97.157,2.3414,29.1115
2184.0,1760002184,3.9257,0.618,5,97.2468,2.4262,28.5163
2268.0,1760002268,3.9214,0.6793,6,97.25,2.6636,28.8008
2352.0,1760002352,3.9174,0.583,6,97.0979,2.2839,28.7076
2436.0,1760002436,3.9302,0.631,6,97.228,2.4798,29.0881
2520.0,1760002520,3.9167,0.6161,6,97.1654,2.4132,28.7254
2604.0,1760002604,3.9051,0.6577,6,97.1794,2.5684,29.1443
2688.0,1760002688,3.9157,0.693,7,97.1394,2.7138,29.2231
2772.0,1760002772,3.9227,0.6627,7,97.1528,2.5997,29.001
2856.0,1760002856,3.9164,0.687,7,97.25,2.6907,29.313
2940.0,1760002940,3.9133,0.6998,7,97.1922,2.7386,28.7972
3024.0,1760003024,3.9064,0.7675,8,97.0919,2.9981,29.297
3108.0,1760003108,3.9277,0.7956,8,97.1084,3.1249,29.8015
3192.0,1760003192,3.9016,0.6963,8,97.0461,2.7169,29.0263
3276.0,1760003276,3.9107,0.7038,8,96.9737,2.7524,29.2643
3360.0,1760003360,3.9127,0.7806,8,97.0677,3.0542,29.3051
3444.0,1760003444,3.9073,0.8067,9,97.1709,3.152,28.9968
3528.0,1760003528,3.9209,0.761,9,97.1491,2.9838,29.2661
3612.0,1760003612,3.9233,0.8857,9,97.0246,3.4749,29.3132
3696.0,1760003696,3.9074,0.8123,9,97.25,3.174,29.0203
3780.0,1760003780,3.9197,0.8783,10,97.1548,3.4426,29.3399
3864.0,1760003864,3.9049,0.9034,10,97.0254,3.5276,29.6237
3948.0,1760003948,3.9163,0.7568,10,97.0706,2.9639,29.2252
4032.0,1760004032,3.9034,0.8174,10,97.0673,3.1908,29.1142
4116.0,1760004116,3.9077,0.8057,10,97.0273,3.1486,29.3474
4200.0,1760004200,3.9216,0.9044,11,97.1597,3.5467,29.1377
4284.0,1760004284,3.9243,0.8044,11,97.168,3.1565,29.4353
4368.0,1760004368,3.9092,0.9283,11,97.0265,3.6289,29.7368
4452.0,1760004452,3.9033,0.8422,11,97.0551,3.2875,29.6138
4536.0,1760004536,3.9188,0.8432,12,97.0404,3.3041,29.7462
4620.0,1760004620,3.8984,0.8671,12,96.9777,3.3801,29.6362
4704.0,1760004704,3.8925,0.8948,12,96.9009,3.483,29.6
4788.0,1760004788,3.9095,0.9416,12,96.8819,3.6812,29.6002
4872.0,1760004872,3.9137,0.9165,12,96.9948,3.5869,29.8458
4956.0,1760004956,3.9156,0.919,13,96.9728,3.5983,29.5906
5040.0,1760005040,3.9154,0.8302,13,96.9524,3.2507,29.6112
5124.0,1760005124,3.8833,0.8457,13,96.9495,3.284,29.4757
5208.0,1760005208,3.8909,0.8526,13,96.9495,3.3174,29.6897
5292.0,1760005292,3.8863,0.9574,14,96.8903,3.7207,29.6865
5376.0,1760005376,3.894,0.8273,14,96.7737,3.2214,29.625
5460.0,1760005460,3.8961,0.8859,14,96.746,3.4514,29.7118
5544.0,1760005544,3.8906,0.8642,14,96.9672,3.3624,29.6422
5628.0,1760005628,3.8969,0.9219,14,96.8763,3.5927,29.5185
5712.0,1760005712,3.8964,0.8404,15,96.7588,3.2744,29.7269
5796.0,1760005796,3.8933,0.8133,15,96.7893,3.1666,29.7572
5880.0,1760005880,3.89,0.939,15,96.872,3.6527,29.3883
5964.0,1760005964,3.8994,0.88,15,96.9421,3.4313,29.9341
6048.0,1760006048,3.8834,0.7846,16,96.9046,3.0469,29.5124
6132.0,1760006132,3.8858,0.9123,16,96.8352,3.5449,29.7918
6216.0,1760006216,3.8958,0.7604,16,96.8204,2.9623,29.5131
6300.0,1760006300,3.9105,0.9008,16,96.6956,3.5225,29.873
6384.0,1760006384,3.882,0.8567,16,96.7848,3.3258,29.9286
6468.0,1760006468,3.8769,0.834,17,96.7124,3.2333,30.117
6552.0,1760006552,3.8999,0.8199,17,96.75,3.1975,29.9968
6636.0,1760006636,3.8697,0.7603,17,96.6056,2.942,29.5769
6720.0,1760006720,3.8765,0.752,17,96.7523,2.9151,29.6812
6804.0,1760006804,3.8696,0.7481,18,96.6655,2.8948,29.5786
6888.0,1760006888,3.8746,0.7497,18,96.7573,2.9048,29.8332
6972.0,1760006972,3.8914,0.7205,18,96.5598,2.8037,29.9095
7056.0,1760007056,3.8772,0.6214,18,96.7134,2.4093,29.4713
7140.0,1760007140,3.8707,0.7177,18,96.6639,2.7778,30.0482
7224.0,1760007224,3.8857,0.6329,19,96.5877,2.4592,29.6115
7308.0,1760007308,3.8699,0.6559,19,96.6491,2.5384,29.7353
7392.0,1760007392,3.8837,0.6943,19,96.5512,2.6966,30.17
7476.0,1760007476,3.9038,0.6401,19,96.6932,2.4988,29.781
7560.0,1760007560,3.8754,0.671,20,96.4595,2.6003,29.6296
7644.0,1760007644,3.8671,0.6212,20,96.7703,2.4021,29.6506
7728.0,1760007728,3.8762,0.5652,20,96.4834,2.1908,29.6857
7812.0,1760007812,3.8777,0.6132,20,96.4255,2.3779,29.9081
7896.0,1760007896,3.8846,0.4347,21,96.3805,1.6888,29.4616
7980.0,1760007980,3.8645,0.5358,21,96.5493,2.0706,29.9344
8064.0,1760008064,3.8733,0.3944,21,96.4726,1.5277,29.607
8148.0,1760008148,3.8842,0.3977,21,96.4067,1.5448,29.6304
8232.0,1760008232,3.873,0.3908,21,96.3923,1.5134,29.9116
8316.0,1760008316,3.86,0.429,22,96.3456,1.6561,29.3283
8400.0,1760008400,3.875,0.5193,22,96.4858,2.0124,29.7943
8484.0,1760008484,3.8512,0.4375,22,96.4614,1.6848,29.9663
8568.0,1760008568,3.8637,0.3496,22,96.4487,1.3508,29.883
8652.0,1760008652,3.8675,0.3481,23,96.2901,1.3462,29.7375
8736.0,1760008736,3.8645,0.2885,23,96.4238,1.1151,29.9747
8820.0,1760008820,3.8466,0.1931,23,96.3344,0.7427,29.9298
8904.0,1760008904,3.8651,0.2861,23,96.3686,1.1057,29.7515
8988.0,1760008988,3.8593,0.2955,23,96.2938,1.1404,29.9164
9072.0,1760009072,3.8652,0.2056,24,96.3826,0.7946,29.5415
9156.0,1760009156,3.8583,0.2465,24,96.4274,0.951,29.8368
9240.0,1760009240,3.8651,0.1185,24,96.3172,0.4579,29.3244
9324.0,1760009324,3.8683,0.2399,24,96.3382,0.9279,29.6078
9408.0,1760009408,3.8709,0.1874,25,96.2968,0.7254,29.8629
9492.0,1760009492,3.8617,0.0563,25,96.213,0.2173,29.5483
9576.0,1760009576,3.8695,0.1411,25,96.3003,0.5459,29.9109
9660.0,1760009660,3.8446,0.1013,25,96.1983,0.3894,29.4607
9744.0,1760009744,3.8558,0.016,25,96.2645,0.0617,29.6179
9828.0,1760009828,3.8761,0.0675,26,96.2995,0.2617,29.6487
9912.0,1760009912,3.84,-0.0605,26,96.3466,-0.2324,29.9719
9996.0,1760009996,3.8552,-0.0405,26,96.1602,-0.1563,29.8709
10080.0,1760010080,3.8526,-0.0518,26,96.2911,-0.1995,29.5975
10164.0,1760010164,3.8573,-0.063,27,96.3363,-0.2431,29.558
10248.0,1760010248,3.8347,-0.1346,27,96.2136,-0.5161,29.3559
10332.0,1760010332,3.8502,-0.146,27,96.2119,-0.5623,29.7979
10416.0,1760010416,3.8579,-0.1995,27,96.2225,-0.7698,29.6679
10500.0,1760010500,3.8747,-0.2565,27,96.2118,-0.9938,30.3151
10584.0,1760010584,3.8476,-0.2525,28,96.1437,-0.9716,29.9242
10668.0,1760010668,3.8282,-0.2071,28,96.192,-0.7927,30.0644
10752.0,1760010752,3.8459,-0.2591,28,95.9255,-0.9965,29.911
10836.0,1760010836,3.8526,-0.3553,28,96.0288,-1.369,30.1219
10920.0,1760010920,3.8592,-0.2993,29,96.105,-1.155,29.8873
