Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
0.0,1760000000,3.9347,0.0102,0,99.1868,0.0403,28.4522
36.0,1760000036,3.954,0.0517,0,99.0854,0.2044,28.2734
72.0,1760000072,3.9301,0.1629,0,99.25,0.6403,28.2056
108.0,1760000108,3.9263,0.1755,1,99.25,0.6892,28.104
144.0,1760000144,3.9399,0.2249,1,99.214,0.8861,28.4292
180.0,1760000180,3.9302,0.2157,2,99.25,0.8476,28.7278
216.0,1760000216,3.9319,0.2937,2,99.25,1.1548,28.3355
252.0,1760000252,3.9513,0.238,3,99.25,0.9403,28.5804
288.0,1760000288,3.9138,0.3605,3,99.25,1.4107,28.3697
324.0,1760000324,3.9408,0.3449,4,99.25,1.3593,28.8015
360.0,1760000360,3.9219,0.4751,4,99.1403,1.8632,28.7777
396.0,1760000396,3.9343,0.5369,5,99.25,2.1123,29.1496
432.0,1760000432,3.9359,0.5553,5,99.0639,2.1854,28.9835
468.0,1760000468,3.934,0.6637,5,99.1615,2.6108,29.0259
504.0,1760000504,3.9142,0.5895,6,99.1449,2.3073,28.8268
540.0,1760000540,3.9291,0.6532,6,99.0327,2.5666,28.8737
576.0,1760000576,3.9343,0.6627,7,99.1526,2.6073,29.0172
612.0,1760000612,3.9476,0.7049,7,99.25,2.7828,29.2798
648.0,1760000648,3.9295,0.8159,8,99.1132,3.2063,29.2938
684.0,1760000684,3.9126,0.7061,8,99.0322,2.7627,29.2769
720.0,1760000720,3.9161,0.8824,9,99.1093,3.4557,29.4321
756.0,1760000756,3.9139,0.8892,9,99.1718,3.4801,29.6036
792.0,1760000792,3.935,0.8694,10,99.1052,3.4211,29.7795
828.0,1760000828,3.9289,0.8386,10,99.0751,3.2948,29.4976
864.0,1760000864,3.9022,0.8822,10,98.9474,3.4425,29.6803
900.0,1760000900,3.9126,0.8612,11,99.0843,3.3697,29.2297
936.0,1760000936,3.9306,0.9639,11,99.0664,3.7886,29.2523
972.0,1760000972,3.9069,0.8392,12,99.1174,3.2788,29.3753
1008.0,1760001008,3.92,0.8501,12,99.1112,3.3324,29.7007
1044.0,1760001044,3.9094,0.9017,13,99.0284,3.5251,29.449
1080.0,1760001080,3.9127,0.7719,13,98.8225,3.0201,29.3611
1116.0,1760001116,3.9041,0.9667,14,98.819,3.774,29.9103
1152.0,1760001152,3.8935,0.8692,14,98.8252,3.3844,29.7155
1188.0,1760001188,3.8966,0.9134,15,98.9154,3.5593,29.7613
1224.0,1760001224,3.9089,0.8715,15,98.807,3.4066,29.6461
1260.0,1760001260,3.918,0.7586,15,98.9523,2.9724,29.8521
1296.0,1760001296,3.8998,0.8317,16,98.8442,3.2433,29.8504
1332.0,1760001332,3.9046,0.8303,16,98.8305,3.242,29.8265
1368.0,1760001368,3.9041,0.7266,17,98.8375,2.8366,29.5663
1404.0,1760001404,3.8858,0.7104,17,98.7806,2.7605,29.5313
1440.0,1760001440,3.8844,0.6808,18,98.616,2.6445,30.1021
1476.0,1760001476,3.901,0.7434,18,98.9002,2.8998,29.7381
1512.0,1760001512,3.897,0.6095,19,98.796,2.3751,29.6956
1548.0,1760001548,3.8826,0.5931,19,98.7756,2.3027,29.6665
